instance,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
8404,0.0053221087891292245,0.0018938450938715105,0.0026500198978872598,-0.0005599119755357163,-0.005745075441771521,0.009288888432219772,0.0018062388988517673,-0.003330740590970902,-0.001460861361161469,0.006967455169220165,-0.004655456174357086,0.003055254952844185,-0.0076738277830700145,0.004853047631911558,0.010909169346050289,-0.003123388809323695,-0.00018709856618350965,-0.0027820258896636384,-0.008765218252369155,-0.002188638653828805,0.0014455557181397769,-0.005434466278352721,-0.0011297422263039638,0.00485976362877516,-0.0012175221265985196,-0.013616490129177794,-0.002745186711749044,0.001356214746981028,0.00731416452323765,-0.012254577029603685,0.022618233497393815,0.00392549789016591,-0.007118560317772072,-0.0009947552425637884,-0.0025572603704944823,0.008972341872251727,0.001734534818439567,-0.013826439020961295,-0.0027912047222584412,-0.0017349377782513824,0.0019512543457052185,0.00588676476272066,-0.0013197502989253321,-0.006480408800062684,0.008532255665516198,0.004365950266710098,0.012956227956167058,0.0018612599877329595,-0.002072078544195067,-0.006679316137680602
8405,-0.005846087671641553,0.0015752046941514568,0.004114424082815514,0.0014540752382858912,-0.0015312696587600667,0.0023075006649950595,-0.004022578637563419,-0.0008373643012098124,-0.006360861226103409,0.00396898936443041,-0.0020075368784114875,0.005024373003830634,9.220282052544992e-05,0.005309056444797779,0.0015858868112507234,-0.0065469618470222184,0.001967248772595329,0.001052402108548238,-0.004004905579402533,-0.006918276457824517,0.0017574080526249858,0.001006988220239966,0.005268143783146757,0.004520611713149143,0.002477250516264395,-0.0034439404199661065,-0.007591756967609054,-0.0027389887628951675,-0.0008397706280503998,-0.005817725689233336,0.025002280445540703,-0.005352467670145652,0.00018331649736067689,-0.005975855534543163,0.0006244316044101471,0.007591649755027047,0.008193060775936015,-0.008666181901931006,-0.005789036963718053,-0.004298169430504216,0.006161051008983916,0.005711852413608572,-0.009975450040883285,-0.005441942185727093,-0.004737371728947733,0.002012504564889816,-0.000649270887695298,-0.004317399623784718,-0.005401625149531662,0.002725962093823993
8415,-0.0032479810528348156,0.0011150122889956762,-0.005685143953387779,0.0009044458572270915,-0.001917933234251598,0.0014399537603535825,-0.0065202739736588715,-0.00230597237863857,-0.004727786054528679,0.0009975200182133972,-0.005836070701842416,0.0012616139093524145,0.0005625141478449707,0.005042547025485876,-0.0009310283420119029,-0.0010859451946852602,0.002654072602012375,0.0020721709844671553,-0.00024173029264537436,-0.006593555165321793,0.0013422535534247425,0.002621859150559141,0.0026595583916664833,0.0010777929469585133,0.0026660189197150216,-0.015290369116512258,-0.005081637672073422,0.001556434923032027,0.0012428767179834235,-0.0019840491404264425,0.026603989695975834,0.001903207274733346,-0.005727237741955374,-0.0013016854817123381,-0.002151609371747463,0.0007243155903238472,-0.004911229737779358,0.0058197571516894865,-0.005390486075209695,-0.005701744235689558,0.0012797399085093854,0.0017007176348628641,-0.001980757757180971,0.001820371866047464,0.003985874164964944,0.007129540552931947,-0.001632141265027581,0.0030683343068815244,-0.0033159169535965623,0.002289482261846611
8422,0.005259761734799449,0.0027649642037475756,0.0031647364513982543,-0.006182240948061305,-0.0009237361684848032,0.006032395695723049,0.0050295208169134405,-0.005519636664998869,-0.005871424478370239,0.0049348421825353705,0.0036331312587714643,0.0020879712686786497,-0.00460221900130204,0.00409887027041333,-0.007369147248178476,0.005460240471413709,0.004470180239859141,-0.0007664541934115762,0.00036597859049482007,0.003102178981698712,-0.004263126660540241,0.004250669537221605,0.0019296646165122278,-0.004810788122338767,0.004945601629300654,-0.01743185595330373,-0.015093311447933275,-0.0015924154353143798,-0.0007574740465888984,0.0050493172995302775,0.029278249013755926,0.002271563182888044,-0.0038407514798008864,-0.007912184598818187,-0.008507084191786009,-0.0028383825310899597,-0.005863641721933556,0.001053236285121431,-0.00221659893696733,-0.006391944701666008,0.003998498235991434,-0.0033260924004838827,-0.0004959149313054224,0.002749691860502057,0.002667153299914115,-0.0037283922749075725,0.003094070608650519,0.00519675387488317,-0.0006164229836548257,0.0010546438950848735
8429,0.0033755516206144436,-0.007006200851417619,-0.011381505248909723,-0.007955132596750935,0.005616071171942452,0.00671447171213436,0.011168147822845774,-0.0009540488715502725,-0.004056835163211395,0.010002337814475635,-0.0049248991072188535,0.004604825377231938,0.002217052511092401,-0.0017720928406058593,0.006966587994053287,-0.0029069221308606237,-0.0013934493257638674,0.005055471861241116,0.0067579156636845055,-0.007358173364378694,-0.006563708414057928,0.0034957365819438305,0.010643765482539752,0.0055096198573284984,0.007210700592886677,-0.01238435345035308,-0.01874464484649225,0.016577265256421538,0.011133466255040126,-0.00761233279064022,0.011749006505993231,-0.00011048783507728154,-0.003453422210195432,0.005144551683900455,-0.002967610241840277,0.0024415018972438,0.00397141409903341,0.0006606731453518831,0.002985981333825686,0.0031540742973723947,0.009778661424110761,0.0039303976719224495,-0.007022669367814757,0.00957470701528562,0.0015071482700502352,-0.002351469066080529,-0.00037261044156292435,0.0032893220875556198,0.009886277262171604,0.005489638710420611
8431,-0.0073583881134492,0.004282370606905929,0.005090234774056337,-0.0038320463474046424,0.0021345271666623716,-0.0006426008868940849,0.014090741813950971,-0.00595028063540967,-0.0025001602835362617,0.01097787139417598,0.001400456115901041,0.0018791231723017594,-0.0035379034935085073,-0.0016930002054875277,0.0011805420835451948,-0.0019168923505738062,-0.005291228668500475,0.009493008339733787,-0.00216358410310268,-0.00014914107294612187,0.003775043606413268,0.0025342573291157167,0.0063294334541989065,-0.0030828773035352043,0.000593718528537162,-0.007285285313337709,-0.005869972042630853,-0.001204993685401344,0.0026728026334764763,-0.004027970353630524,0.020235256492847103,0.006662231413970571,0.0014517617468204338,0.00582588504660665,0.0036352810821939415,-0.0016669262394015366,0.0035785258797976565,0.0023549504212709766,0.010073406313947141,-0.0010402185959231573,-0.0004860578515970082,-0.007232524974403857,0.002217703856997844,0.011611253794893478,-0.005300210783236635,-0.007041226031402046,0.010326107856878637,0.0038685889998559004,0.004423961380463285,0.003577189543622654
8451,0.004987168590806651,-0.0014319793050852263,-0.009055943668263268,-0.008466085664949816,0.007089708931925379,0.012418773228491676,-0.0037009491903907837,-0.00475568217467051,-0.0022771598489701806,0.007310064673804706,0.00892713377109554,0.002080211260307389,-0.004166196698994455,-0.002724616340709004,-0.006591989430928476,0.0001930934920515313,-0.0042250278439126985,-0.011912502976457686,-0.004356146283560669,-0.009497101056315174,-0.011289133967304145,-0.005006342475416386,0.0004544554958354008,-0.009747157410739815,0.006478571698415074,-0.023025363187426005,-0.018223058614499264,0.0025189641517906316,-0.0015867193835591448,0.014920014095715166,0.04793166357094193,0.00010543661010004705,0.004090895317016686,-0.006957010071997536,-0.007270099795977437,-0.008062570501349581,-0.0036814253555762194,-0.0033538211646331343,-0.010534573593395437,0.005656437068825544,-0.0025198672490934155,0.008084639941686369,-0.019196010493653742,0.003763381435803879,0.01031658848193592,-0.009405814852078125,-0.006564557850356408,0.0016953394116515066,0.0020153745183256314,-0.0034894550907950254
8465,-0.007414093108676194,-0.009946689282356537,0.006468418088184073,-0.004238452953917733,0.006135355671637357,-0.006549619213882093,-0.012798750586138899,0.006139364433378026,0.004707586422487871,0.0006845265392256407,0.0060657000506147436,-0.002292172042595144,-0.01201011812968177,0.00233343791091885,0.007268192396804169,-0.0005341133294881381,0.01153443317971958,0.001017778559368199,-0.010943614831960564,-0.010001521965118469,-0.0064927719929143346,-0.002390498435931932,-8.558909463037337e-05,0.0105859411915178,0.020717565081169155,-0.013277394706507635,-0.005396368885284475,-0.0032441513826490247,0.004210652326677338,0.005793662905701313,0.01588153576561202,0.007791150331015348,0.002700351340880437,0.0038899412300883564,0.00336926605545555,-0.010641407014858708,0.0011900672839760217,0.02071194807464232,-0.01912043919159041,-0.0032511599441382,0.002732655053522091,-0.0030693436388392944,-0.0029712914935607782,0.00325515516276488,-0.0052356188937950614,-0.004852839705795662,-0.000274722067261699,0.002675140834190388,0.004058024817802674,0.005900409053004903
8481,0.0030409021051029184,-0.004585175177745398,-0.010940387310410481,0.0011769005153797667,0.007227152394619712,0.012394825388563626,-0.004195342850683221,-0.01034423839833676,0.002422440472736468,0.004011798515672951,0.00048612933043079375,0.011099425436652566,0.0007677822370384844,-0.0009501665148289609,0.009726916399647503,0.0023575814284951696,-0.0026387666359772737,0.0038363990894523707,0.00023422331362297344,-0.005239349416705775,0.002718357181497423,0.001487977619814216,0.005866507393512173,0.006676639888490249,0.006005838230791271,-0.013273484996034327,-0.008924822611037591,0.0013433197099182274,0.004177329286108223,-0.005090731381899252,0.021194592605894666,-0.0019289627516774605,-0.0027913264145059914,-0.0015066038906672765,-0.0071925283628464735,-0.0023311145596371873,-0.0035819650465412716,-0.003310135455454309,-0.006868416953523402,-0.007468231891494191,0.002923166509064939,-8.778038610356701e-05,-0.007249132211168027,0.0037016690636152345,0.006810220068878891,0.002344128440983206,-0.0011633249866121905,-0.0069857297822295186,0.0023328546454668806,0.0030733632837146004
8482,0.0018495046790213193,0.004806704829905393,-0.012057265279782644,-0.005825180817997112,0.00519782675772325,-0.007658302540174443,0.00861422548264052,0.0036483734961144923,0.010499489253973943,0.0032296301375210473,-0.0005298118123028803,-0.013134953553207882,-0.00829561580930601,-0.015962149933479518,0.009624858602326359,-0.007033901210164925,0.00401276522820288,0.0032983717821938796,-0.014128488671316575,-0.018273540602980805,-0.017948719706940248,0.007787735234791939,0.0032569224968949915,0.0036879237651997175,0.012546333939169334,-0.008834881568751991,-0.0005368594248214471,-0.0021258698111696313,0.01071106159826917,0.004713742158940643,0.03863052137328162,0.01102889658267897,-0.00328722585959399,-0.02103275631619592,0.00039714804786048175,-0.004364803071421173,0.00010989613684107534,0.0026467212834318833,-0.01136946902981161,0.008541301888905112,-0.012990312960876441,-0.013025468755618864,-0.007232907140309827,0.03205121173752686,0.00216347307446179,-0.019711013608871397,0.014542289103231142,-0.006454591574531253,-0.003282960271550165,-0.0014058341617532554
8488,0.0012411076406218789,-0.020896901341933276,0.014076004219483008,0.0048096649102526935,-0.00779826605266482,-0.008699860613253743,0.011766804002788633,0.001118565553457147,-0.010397705517410255,0.00798222050565493,0.009618980178807855,0.006988944971865566,-0.00041998876960951597,-0.003344574076430514,0.005291743345622626,-0.00018974343079654303,0.0016928258708666494,0.0060253314066377305,0.0019775797222259034,0.000486064769454363,-0.014130052126200205,-0.005984939415921423,-0.007739722004956913,-0.00013576356812227845,0.010699716384888683,-0.008464835965548319,-0.014768069711837691,0.001250911216961344,-0.0018650819826294745,-0.00043739757628600125,0.030008103373771217,-0.005230507318551587,0.0036463232360515077,0.008452383905691623,-0.009439525007302742,0.016056300469269074,0.003891281790609401,-0.026283006072632183,0.006584470244044715,-0.010042185861400944,-0.001359362953081846,0.009044429658789403,-0.007934573973130559,-0.01693995704989378,0.004395739388284201,-0.00498976388308709,0.0020523287204661012,-0.010473757820780473,0.01679022351634169,-0.010697272033500255
8492,-0.004740884608819061,0.005748715816524016,-0.006098947880543861,-0.0023082366787466188,-0.0033913002068686453,0.008368879785059952,0.001191450879777824,-0.010640151762187185,-0.009017989655449477,0.005670810781971225,0.005775539562006581,0.007412731784437253,-0.0066874701205192726,-0.001078300201631772,0.0035556672464684457,0.004230299604771569,0.0012927762221649167,0.006298574113084765,-0.007765621700419679,-0.007483242887854623,0.005626655265582617,0.0015193995922083122,0.004469067847296359,-0.0002592953806551824,0.0017913922227797959,-0.013380808322398614,-0.012588154134393079,-0.0017492777781686053,0.0011942746926737631,-0.0039353151923578866,0.020302719316031094,0.0017367266729548122,-0.0031368399865405456,-0.013449969445089418,-0.00405785876392622,0.004031106852280481,-0.0032720486066500523,0.016139638843327152,0.011042901792013789,0.0017415048616182048,0.009312263655987236,0.0048197507305680135,-0.004006195373074815,0.007472081395829093,-0.0016357704078672766,0.004325655307615492,0.008388037126232928,-0.002876846083747947,-0.0024239609898741446,0.003111024391802407
8494,0.0061152829777621496,0.010075605032790551,-0.00628720444703787,-0.0038899852926103672,0.006075141832019353,-0.005913289695077593,-0.00111886376654923,-0.00017179766600931837,0.0002550347287863531,0.003013388011305986,0.0023020804709737715,0.019235347752982492,-0.0019434224082096627,0.01539690877569335,0.0009071024061456219,0.004577043899830145,-0.011136442208377565,-0.0018440331459428259,0.0050544829431550566,-0.005800443017752953,-0.007217111414854581,0.00040315708348422633,0.0044344720582425905,0.005154569630489286,0.009620673423297369,-0.007340720722805027,-0.024701132796518307,0.00435693200910778,0.011218721859227763,-0.003831748236095269,0.031776212977381944,4.241087229348497e-05,0.002041354918708513,0.01067551439401502,0.0061037610204357495,0.006918072878413716,-0.0003853170327958221,0.006946848884300889,0.0019543170956529627,0.0033963734159179184,0.005495168923461016,-0.004007548874384891,-0.0009801504600978415,0.019853426068906433,-3.477906120394101e-05,0.003401176982654284,0.015729700209330715,0.004496303536258869,-0.002799191853329824,-0.002571600181929058
8495,0.0037905040489653787,0.003501400803787551,-0.0061034954830157745,-0.013481859783782834,0.01235432553736037,0.010517474068258778,0.006397547864060787,-0.002467399960216735,0.0019220209827673599,0.013312742997451932,0.002691675542720896,0.003479988269678893,0.004148447668040494,-0.0012724224553792454,-0.005497816775707391,0.013212246205564052,0.008506462658420588,0.002117718690305911,0.004997844991616981,-0.006315977380049196,-0.00467858436002657,0.00293196022588845,-0.000616084679150709,-0.002372305849625813,0.0019976269306958535,-0.012348695707274367,-0.016665891608974803,0.01107805020227297,0.005309066286016447,-0.002543269160053057,0.03159594526662355,-0.010213760342196438,0.011410029661753062,-0.007367416782142915,0.003885252171334582,0.007041853147730767,0.003699200765847194,-0.002004700885533374,-0.005688016279113857,-0.004978202638551396,0.003522374459358444,0.0008178635057601117,-0.010534961516421705,0.008976788516947911,0.007557736629278672,-0.0038020344825282896,0.0057946069765938265,-0.006156907790817665,-0.014511539535323715,-0.005120513235256377
8497,-0.006112090431229651,0.0012706776576057626,-0.007222788022857782,-0.0045825885134328555,0.002084295469426269,0.0024716600995196175,-0.0010872029838366753,-0.005726348616265178,0.0025721968496773507,0.009998928475640515,0.004320363047318825,-0.0009607011916169146,0.004664845122923987,-0.009486550751503484,0.0036406851539203533,0.006819015524758915,-0.005202224929401946,-0.000364940275585234,0.0014583340979631447,-0.011336342728959422,0.0003293778243808573,-0.00020581587576646654,0.010324540295986754,-0.00024019541544714857,0.0028716022174465243,-0.0079176774610428,-0.008787879215249513,0.0030619436791989576,0.016893677161306384,-0.00014296867168451318,0.03157890947231884,0.0062956160694408,-0.005184156693520765,0.00028092136933431454,-0.000616501083493318,-0.006334560950194787,-0.007986490187185287,-0.0003827469834084538,-3.2467031933758365e-05,0.0023485756072571928,-0.005456288037768586,-0.007558018711058821,-0.0025456604693963963,0.009307931111425747,0.00841683125363378,-0.004259661714481668,0.005882796041706064,-0.0052055617591876035,-0.0010868513291864346,-0.003850505493663513
